Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Victor Xander,9.0,9.0,9.0,8.0,35.0,8.75,7.5,16.25,10.0,9.0,8.5,8.5,18.0,34.25,45.3,79.55,A1
Bob Brown,9.0,8.0,8.0,7.0,32.0,8.0,8.5,16.5,10.0,8.0,8.0,8.0,17.0,33.5,49.0,82.5,A1
Uma Walker,8.0,7.0,8.0,8.0,31.0,7.75,6.5,14.25,8.0,8.0,7.0,7.0,15.0,29.25,49.3,78.55,A1
Diana Evans,7.0,8.0,7.0,7.0,29.0,7.25,7.5,14.75,10.0,9.0,9.0,9.0,18.5,33.25,47.3,80.55,A1
Emily Garcia,7.0,6.0,6.0,8.0,27.0,6.75,7.5,14.25,8.0,7.0,7.0,7.0,14.5,28.75,31.3,60.05,C4
Larry Nelson,8.0,7.0,7.0,8.0,30.0,7.5,6.5,14.0,8.0,7.0,7.5,7.5,15.0,29.0,49.3,78.3,A1
Harold Johnson,8.0,9.0,7.0,7.0,31.0,7.75,8.0,15.75,8.0,8.0,7.5,7.5,15.5,31.25,45.3,76.55,A1
Bob Brown,9.0,7.0,9.0,6.0,31.0,7.75,6.5,14.25,10.0,8.5,8.0,8.0,17.25,31.5,46.0,77.5,A1
Rachel Taylor,9.0,8.0,7.0,7.0,31.0,7.75,8.0,15.75,10.0,8.0,7.5,7.5,16.5,32.25,47.3,79.55,A1
Yolanda Adams,6.0,7.0,5.0,5.0,23.0,5.75,0.0,5.75,8.0,8.5,7.0,7.0,15.25,21.0,35.3,56.3,C5
Frank Green,7.0,8.0,7.0,7.0,29.0,7.25,7.0,14.25,10.0,8.5,7.5,7.5,16.75,31.0,45.3,76.3,A1
Harold Johnson,5.0,6.0,8.0,8.0,27.0,6.75,7.5,14.25,8.0,7.0,5.0,5.0,12.5,26.75,39.3,66.05,B3
Samuel Underwood,7.0,7.0,6.0,8.0,28.0,7.0,7.0,14.0,8.0,7.0,7.5,7.5,15.0,29.0,42.0,71.0,B2
Jack Lee,8.0,7.0,7.0,6.0,28.0,7.0,7.0,14.0,8.0,5.0,7.0,7.0,13.5,27.5,30.0,57.5,C5
Charlie Davis,8.0,9.0,7.0,8.0,32.0,8.0,6.0,14.0,8.0,7.5,7.0,7.0,14.75,28.75,36.6,65.35,B3
Quentin Scott,8.0,9.0,8.0,9.0,34.0,8.5,7.5,16.0,8.0,8.5,7.5,7.5,15.75,31.75,43.0,74.75,B2
Yolanda Adams,7.0,7.0,9.0,7.0,30.0,7.5,7.0,14.5,10.0,8.0,7.0,7.0,16.0,30.5,40.0,70.5,B2
Grace Harris,8.0,8.0,9.0,10.0,35.0,8.75,7.5,16.25,8.0,8.5,8.0,8.0,16.25,32.5,51.3,83.8,A1
Diana Evans,7.0,7.0,6.0,7.0,27.0,6.75,6.5,13.25,8.0,7.0,7.5,7.5,15.0,28.25,46.0,74.25,B2
Samuel Underwood,8.0,8.0,6.0,8.0,30.0,7.5,7.0,14.5,8.0,6.5,7.0,7.0,14.25,28.75,41.0,69.75,B3
Henry Jackson,7.0,8.0,7.0,7.0,29.0,7.25,8.0,15.25,10.0,7.0,7.5,7.5,16.0,31.25,37.3,68.55,B3
Alice Johnson,8.0,9.0,8.0,8.0,33.0,8.25,8.5,16.75,8.0,6.5,9.0,9.0,16.25,33.0,50.0,83.0,A1
