Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Karen Miller,8.0,8.0,8.0,6.0,30.0,7.5,4.0,11.5,10.0,4.0,7.0,7.0,14.0,25.5,35.6,61.1,C4
Wendy Young,8.0,8.0,8.0,8.0,32.0,8.0,5.0,13.0,10.0,5.0,8.0,8.0,15.5,28.5,33.0,61.5,C4
James Lewis,8.0,8.0,10.0,10.0,36.0,9.0,5.0,14.0,10.0,5.0,8.0,8.0,15.5,29.5,36.8,66.3,B3
Wendy Young,10.0,10.0,10.0,8.0,38.0,9.5,5.0,14.5,10.0,5.0,9.5,9.5,17.0,31.5,29.3,60.8,C4
Gabriella Ingram,10.0,8.0,10.0,6.0,34.0,8.5,6.5,15.0,10.0,5.0,9.0,9.0,16.5,31.5,39.8,71.3,B2
Xavier Zane,10.0,8.0,10.0,10.0,38.0,9.5,5.0,14.5,10.0,6.0,8.0,8.0,16.0,30.5,28.5,59.0,C5
Mary O'Connor,8.0,8.0,8.0,8.0,32.0,8.0,7.0,15.0,10.0,5.0,9.0,9.0,16.5,31.5,23.3,54.8,C6
Oliver Quinn,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,5.0,8.5,8.5,16.0,34.0,36.0,70.0,B2
Nancy Parker,10.0,8.0,8.0,8.0,34.0,8.5,7.0,15.5,10.0,5.0,9.0,9.0,16.5,32.0,33.8,65.8,B3
Zachary Bell,6.0,7.5,7.0,8.0,28.5,7.12,5.5,12.62,10.0,5.0,7.0,7.0,14.5,27.12,35.3,62.42,C4
Nancy Parker,10.0,9.0,10.0,10.0,39.0,9.75,9.0,18.75,10.0,8.0,9.5,9.5,18.5,37.25,42.0,79.25,A1
