Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Grace Harris,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,9.0,10.0,10.0,19.5,34.5,42.0,76.5,A1
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,3.0,10.0,10.0,16.5,31.5,36.0,67.5,B3
Tina Vincent,10.0,10.0,10.0,10.0,40.0,10.0,6.0,16.0,10.0,7.0,10.0,10.0,18.5,34.5,27.75,62.25,C4
Mary O'Connor,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,7.0,10.0,10.0,18.5,35.5,32.25,67.75,B3
Jack Lee,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,5.0,10.0,10.0,17.5,32.5,36.75,69.25,B3
Xavier Zane,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,7.0,10.0,10.0,18.5,37.5,42.75,80.25,A1
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,7.0,10.0,10.0,18.5,35.5,34.5,70.0,B2
Quentin Scott,10.0,10.0,10.0,10.0,40.0,10.0,9.0,19.0,10.0,3.0,10.0,10.0,16.5,35.5,0.0,35.5,F9
Chloe Edwards,10.0,10.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,8.0,10.0,10.0,19.0,39.0,41.25,80.25,A1
Jane Smith,10.0,10.0,10.0,10.0,40.0,10.0,7.0,17.0,10.0,7.0,10.0,10.0,18.5,35.5,48.0,83.5,A1
