Names,Classwork1,Assignment1,Classwork2,Assignment2,Total40,ActualScore1,FirstCA,HalfTermScore,Project,SecondCA,Classwork3,Classwork4,Total20,TotalCA,Exam,GrandTotal,Grade
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,6.5,16.5,10.0,5.5,10.0,10.0,17.75,34.25,36.8,71.05,B2
Zachary Bell,8.0,10.0,10.0,10.0,38.0,9.5,8.0,17.5,10.0,5.0,10.0,10.0,17.5,35.0,37.9,72.9,B2
Ivy King,5.0,5.0,5.0,5.0,20.0,5.0,7.0,12.0,10.0,2.5,10.0,10.0,16.25,28.25,15.0,43.25,E8
Yolanda Adams,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,6.0,10.0,10.0,18.0,36.0,30.8,66.8,B3
Frank Green,10.0,10.0,10.0,10.0,40.0,10.0,8.5,18.5,10.0,5.0,10.0,10.0,17.5,36.0,37.1,73.1,B2
Isabella Knight,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,3.5,10.0,10.0,16.75,31.75,33.4,65.15,B3
Emily Garcia,10.0,10.0,10.0,10.0,40.0,10.0,7.5,17.5,10.0,2.5,10.0,10.0,16.25,33.75,31.1,64.85,C4
Karen Miller,8.0,10.0,8.0,10.0,36.0,9.0,1.0,10.0,10.0,2.5,10.0,10.0,16.25,26.25,20.0,46.25,D7
Chloe Edwards,10.0,10.0,10.0,10.0,40.0,10.0,9.5,19.5,10.0,5.0,10.0,10.0,17.5,37.0,39.0,76.0,A1
Bob Brown,6.0,6.0,6.0,10.0,28.0,7.0,3.0,10.0,10.0,2.5,9.0,9.0,15.25,25.25,27.8,53.05,C6
Gabriella Ingram,8.0,10.0,9.0,10.0,37.0,9.25,3.5,12.75,10.0,4.0,10.0,10.0,17.0,29.75,30.0,59.75,C5
Chloe Edwards,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,5.0,10.0,10.0,17.5,32.5,22.5,55.0,C5
Diana Evans,10.0,10.0,10.0,10.0,40.0,10.0,5.5,15.5,10.0,5.0,10.0,10.0,17.5,33.0,33.0,66.0,B3
James Lewis,10.0,10.0,10.0,10.0,40.0,10.0,8.0,18.0,10.0,5.5,10.0,10.0,17.75,35.75,33.4,69.15,B3
Karen Miller,10.0,10.0,10.0,10.0,40.0,10.0,4.0,14.0,10.0,3.0,10.0,10.0,16.5,30.5,28.1,58.6,C5
Samuel Underwood,8.0,10.0,8.0,10.0,36.0,9.0,9.0,18.0,10.0,2.0,9.0,9.0,15.0,33.0,27.8,60.8,C4
Uma Walker,9.0,10.0,9.0,10.0,38.0,9.5,8.5,18.0,10.0,3.0,10.0,10.0,16.5,34.5,26.3,60.8,C4
Chloe Edwards,8.0,10.0,10.0,10.0,38.0,9.5,8.0,17.5,10.0,3.5,10.0,10.0,16.75,34.25,18.8,53.05,C6
Oliver Quinn,8.0,10.0,8.0,10.0,36.0,9.0,7.0,16.0,10.0,3.5,10.0,10.0,16.75,32.75,34.5,67.25,B3
Tina Vincent,10.0,10.0,10.0,10.0,40.0,10.0,5.0,15.0,10.0,5.0,10.0,10.0,17.5,32.5,37.5,70.0,B2
